Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_SequentialAccess",160.405,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_mean",159.892,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_median",158.472,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_stddev",4.82751,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_cv",0.0301924,,,-Ofast,MemoryAccess
"BM_RandomAccess",4876.51,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4865.25,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4510.32,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4726.9,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",5087.99,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4451.43,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4834.33,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4445.75,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4578.62,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4354.06,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_mean",4673.11,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_median",4652.76,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_stddev",239.76,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_cv",0.0513063,,,-Ofast,MemoryAccess
Runningbuild/benchmarkMemoryAccessOfast,,,,-Ofast,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-Ofast,MemoryAccess
CPUCaches:,,,,-Ofast,MemoryAccess
L1Data32KiB(x6),,,,-Ofast,MemoryAccess
L1Instruction32KiB(x6),,,,-Ofast,MemoryAccess
L2Unified512KiB(x6),,,,-Ofast,MemoryAccess
L3Unified4096KiB(x1),,,,-Ofast,MemoryAccess
LoadAverage:0.44,,,,-Ofast,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-Ofast,MemoryAccess
"BM_SequentialAccess",158.052,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",162.375,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",167.606,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",162.689,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",156.797,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",162.752,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",178.53,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",154.588,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",158.618,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",170.933,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_mean",163.294,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_median",162.532,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_stddev",7.28714,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_cv",0.0446259,,,-Ofast,MemoryAccess
"BM_RandomAccess",4542.04,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4344.93,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4358.7,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4363.21,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4363.05,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4523.9,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4542.23,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4486.89,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4376.94,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4801.99,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_mean",4470.39,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_median",4431.91,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_stddev",142.729,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_cv",0.0319277,,,-Ofast,MemoryAccess
Runningbuild/benchmarkMemoryAccessOfast,,,,-Ofast,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-Ofast,MemoryAccess
CPUCaches:,,,,-Ofast,MemoryAccess
L1Data32KiB(x6),,,,-Ofast,MemoryAccess
L1Instruction32KiB(x6),,,,-Ofast,MemoryAccess
L2Unified512KiB(x6),,,,-Ofast,MemoryAccess
L3Unified4096KiB(x1),,,,-Ofast,MemoryAccess
LoadAverage:0.44,,,,-Ofast,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-Ofast,MemoryAccess
"BM_SequentialAccess",156.247,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",154.249,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",166.194,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",179.282,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",153.93,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",153.809,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",154.054,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",153.782,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",162.271,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",169.167,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_mean",160.298,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_median",155.248,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_stddev",8.78661,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_cv",0.0548141,,,-Ofast,MemoryAccess
"BM_RandomAccess",4515.83,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4412.35,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4408.93,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",5658.11,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4451.58,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4374.54,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4448.16,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4572.67,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4528.94,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4756.46,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_mean",4612.76,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_median",4483.71,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_stddev",383.399,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_cv",0.0831172,,,-Ofast,MemoryAccess
Runningbuild/benchmarkMemoryAccessOfast,,,,-Ofast,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-Ofast,MemoryAccess
CPUCaches:,,,,-Ofast,MemoryAccess
L1Data32KiB(x6),,,,-Ofast,MemoryAccess
L1Instruction32KiB(x6),,,,-Ofast,MemoryAccess
L2Unified512KiB(x6),,,,-Ofast,MemoryAccess
L3Unified4096KiB(x1),,,,-Ofast,MemoryAccess
LoadAverage:0.44,,,,-Ofast,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-Ofast,MemoryAccess
"BM_SequentialAccess",156.733,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",156.495,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",166.447,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",172.253,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",159.661,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",156.59,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",160.44,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",158.117,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",159.803,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",176.093,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_mean",162.263,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_median",159.732,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_stddev",6.9756,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_cv",0.0429894,,,-Ofast,MemoryAccess
"BM_RandomAccess",4632.76,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4655.12,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4495.15,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4576.36,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4734.64,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4520.54,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4438.02,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4429.63,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4270.14,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4403.86,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_mean",4515.62,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_median",4507.85,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_stddev",138.021,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_cv",0.0305653,,,-Ofast,MemoryAccess
Runningbuild/benchmarkMemoryAccessOfast,,,,-Ofast,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-Ofast,MemoryAccess
CPUCaches:,,,,-Ofast,MemoryAccess
L1Data32KiB(x6),,,,-Ofast,MemoryAccess
L1Instruction32KiB(x6),,,,-Ofast,MemoryAccess
L2Unified512KiB(x6),,,,-Ofast,MemoryAccess
L3Unified4096KiB(x1),,,,-Ofast,MemoryAccess
LoadAverage:0.44,,,,-Ofast,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-Ofast,MemoryAccess
"BM_SequentialAccess",156.625,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",156.215,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",158.552,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",164.922,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",161.27,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",154.185,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",166.418,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",161.324,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",160.784,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess",165.254,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_mean",160.555,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_median",161.027,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_stddev",4.1572,ns,,-Ofast,MemoryAccess
"BM_SequentialAccess_cv",0.0258927,,,-Ofast,MemoryAccess
"BM_RandomAccess",4337.44,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4449.43,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4326.84,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4662.4,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4626.75,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4479.08,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4527.12,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4984.68,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4586.32,ns,,-Ofast,MemoryAccess
"BM_RandomAccess",4657.69,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_mean",4563.78,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_median",4556.72,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_stddev",191.236,ns,,-Ofast,MemoryAccess
"BM_RandomAccess_cv",0.0419031,,,-Ofast,MemoryAccess
Runningbuild/benchmarkConditionalLoopsO0,,,,-O0,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O0,Conditionals
CPUCaches:,,,,-O0,Conditionals
L1Data32KiB(x6),,,,-O0,Conditionals
L1Instruction32KiB(x6),,,,-O0,Conditionals
L2Unified512KiB(x6),,,,-O0,Conditionals
L3Unified4096KiB(x1),,,,-O0,Conditionals
LoadAverage:0.49,,,,-O0,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O0,Conditionals
"BM_ConditionalLoop",5031.22,ns,,-O0,Conditionals
"BM_ConditionalLoop",5087.64,ns,,-O0,Conditionals
"BM_ConditionalLoop",5072.94,ns,,-O0,Conditionals
"BM_ConditionalLoop",5164.19,ns,,-O0,Conditionals
"BM_ConditionalLoop",5750.47,ns,,-O0,Conditionals
"BM_ConditionalLoop",5084.1,ns,,-O0,Conditionals
"BM_ConditionalLoop",5075.27,ns,,-O0,Conditionals
"BM_ConditionalLoop",5104.92,ns,,-O0,Conditionals
"BM_ConditionalLoop",5147.74,ns,,-O0,Conditionals
"BM_ConditionalLoop",5260.47,ns,,-O0,Conditionals
"BM_ConditionalLoop_mean",5177.9,ns,,-O0,Conditionals
"BM_ConditionalLoop_median",5096.28,ns,,-O0,Conditionals
"BM_ConditionalLoop_stddev",211.106,ns,,-O0,Conditionals
"BM_ConditionalLoop_cv",0.0407706,,,-O0,Conditionals
Runningbuild/benchmarkConditionalLoopsO0,,,,-O0,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O0,Conditionals
CPUCaches:,,,,-O0,Conditionals
L1Data32KiB(x6),,,,-O0,Conditionals
L1Instruction32KiB(x6),,,,-O0,Conditionals
L2Unified512KiB(x6),,,,-O0,Conditionals
L3Unified4096KiB(x1),,,,-O0,Conditionals
LoadAverage:0.49,,,,-O0,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O0,Conditionals
"BM_ConditionalLoop",5058.71,ns,,-O0,Conditionals
"BM_ConditionalLoop",5121.03,ns,,-O0,Conditionals
"BM_ConditionalLoop",5071.31,ns,,-O0,Conditionals
"BM_ConditionalLoop",5072.77,ns,,-O0,Conditionals
"BM_ConditionalLoop",5213.6,ns,,-O0,Conditionals
"BM_ConditionalLoop",5058.87,ns,,-O0,Conditionals
"BM_ConditionalLoop",5101.88,ns,,-O0,Conditionals
"BM_ConditionalLoop",5079.59,ns,,-O0,Conditionals
"BM_ConditionalLoop",5070.47,ns,,-O0,Conditionals
"BM_ConditionalLoop",5038.45,ns,,-O0,Conditionals
"BM_ConditionalLoop_mean",5088.67,ns,,-O0,Conditionals
"BM_ConditionalLoop_median",5072.04,ns,,-O0,Conditionals
"BM_ConditionalLoop_stddev",49.5571,ns,,-O0,Conditionals
"BM_ConditionalLoop_cv",0.00973873,,,-O0,Conditionals
Runningbuild/benchmarkConditionalLoopsO0,,,,-O0,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O0,Conditionals
CPUCaches:,,,,-O0,Conditionals
L1Data32KiB(x6),,,,-O0,Conditionals
L1Instruction32KiB(x6),,,,-O0,Conditionals
L2Unified512KiB(x6),,,,-O0,Conditionals
L3Unified4096KiB(x1),,,,-O0,Conditionals
LoadAverage:0.49,,,,-O0,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O0,Conditionals
"BM_ConditionalLoop",5153.95,ns,,-O0,Conditionals
"BM_ConditionalLoop",5293.92,ns,,-O0,Conditionals
"BM_ConditionalLoop",5043.27,ns,,-O0,Conditionals
"BM_ConditionalLoop",5537.58,ns,,-O0,Conditionals
"BM_ConditionalLoop",5891.33,ns,,-O0,Conditionals
"BM_ConditionalLoop",5358.13,ns,,-O0,Conditionals
"BM_ConditionalLoop",5090.52,ns,,-O0,Conditionals
"BM_ConditionalLoop",5129.3,ns,,-O0,Conditionals
"BM_ConditionalLoop",5019.31,ns,,-O0,Conditionals
"BM_ConditionalLoop",5241.68,ns,,-O0,Conditionals
"BM_ConditionalLoop_mean",5275.9,ns,,-O0,Conditionals
"BM_ConditionalLoop_median",5197.81,ns,,-O0,Conditionals
"BM_ConditionalLoop_stddev",267.95,ns,,-O0,Conditionals
"BM_ConditionalLoop_cv",0.0507876,,,-O0,Conditionals
Runningbuild/benchmarkConditionalLoopsO0,,,,-O0,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O0,Conditionals
CPUCaches:,,,,-O0,Conditionals
L1Data32KiB(x6),,,,-O0,Conditionals
L1Instruction32KiB(x6),,,,-O0,Conditionals
L2Unified512KiB(x6),,,,-O0,Conditionals
L3Unified4096KiB(x1),,,,-O0,Conditionals
LoadAverage:0.49,,,,-O0,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O0,Conditionals
"BM_ConditionalLoop",5117.47,ns,,-O0,Conditionals
"BM_ConditionalLoop",5102.38,ns,,-O0,Conditionals
"BM_ConditionalLoop",5118.44,ns,,-O0,Conditionals
"BM_ConditionalLoop",5486.44,ns,,-O0,Conditionals
"BM_ConditionalLoop",5431.77,ns,,-O0,Conditionals
"BM_ConditionalLoop",5311.69,ns,,-O0,Conditionals
"BM_ConditionalLoop",5017.32,ns,,-O0,Conditionals
"BM_ConditionalLoop",5202.68,ns,,-O0,Conditionals
"BM_ConditionalLoop",5007.41,ns,,-O0,Conditionals
"BM_ConditionalLoop",5133.48,ns,,-O0,Conditionals
"BM_ConditionalLoop_mean",5192.91,ns,,-O0,Conditionals
"BM_ConditionalLoop_median",5125.96,ns,,-O0,Conditionals
"BM_ConditionalLoop_stddev",165.203,ns,,-O0,Conditionals
"BM_ConditionalLoop_cv",0.0318131,,,-O0,Conditionals
Runningbuild/benchmarkConditionalLoopsO0,,,,-O0,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O0,Conditionals
CPUCaches:,,,,-O0,Conditionals
L1Data32KiB(x6),,,,-O0,Conditionals
L1Instruction32KiB(x6),,,,-O0,Conditionals
L2Unified512KiB(x6),,,,-O0,Conditionals
L3Unified4096KiB(x1),,,,-O0,Conditionals
LoadAverage:0.49,,,,-O0,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O0,Conditionals
"BM_ConditionalLoop",5138.65,ns,,-O0,Conditionals
"BM_ConditionalLoop",5029.88,ns,,-O0,Conditionals
"BM_ConditionalLoop",5486.6,ns,,-O0,Conditionals
"BM_ConditionalLoop",5357.65,ns,,-O0,Conditionals
"BM_ConditionalLoop",4987.86,ns,,-O0,Conditionals
"BM_ConditionalLoop",5048.5,ns,,-O0,Conditionals
"BM_ConditionalLoop",4975.49,ns,,-O0,Conditionals
"BM_ConditionalLoop",4991.93,ns,,-O0,Conditionals
"BM_ConditionalLoop",5048.43,ns,,-O0,Conditionals
"BM_ConditionalLoop",4971.6,ns,,-O0,Conditionals
"BM_ConditionalLoop_mean",5103.66,ns,,-O0,Conditionals
"BM_ConditionalLoop_median",5039.15,ns,,-O0,Conditionals
"BM_ConditionalLoop_stddev",177.536,ns,,-O0,Conditionals
"BM_ConditionalLoop_cv",0.0347861,,,-O0,Conditionals
Runningbuild/benchmarkConditionalLoopsO2,,,,-O2,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O2,Conditionals
CPUCaches:,,,,-O2,Conditionals
L1Data32KiB(x6),,,,-O2,Conditionals
L1Instruction32KiB(x6),,,,-O2,Conditionals
L2Unified512KiB(x6),,,,-O2,Conditionals
L3Unified4096KiB(x1),,,,-O2,Conditionals
LoadAverage:0.49,,,,-O2,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O2,Conditionals
"BM_ConditionalLoop",1210.64,ns,,-O2,Conditionals
"BM_ConditionalLoop",1213.26,ns,,-O2,Conditionals
"BM_ConditionalLoop",1212.9,ns,,-O2,Conditionals
"BM_ConditionalLoop",1225.09,ns,,-O2,Conditionals
"BM_ConditionalLoop",1311.41,ns,,-O2,Conditionals
"BM_ConditionalLoop",1225.07,ns,,-O2,Conditionals
"BM_ConditionalLoop",1240.33,ns,,-O2,Conditionals
"BM_ConditionalLoop",1232.53,ns,,-O2,Conditionals
"BM_ConditionalLoop",1222.26,ns,,-O2,Conditionals
"BM_ConditionalLoop",1739.25,ns,,-O2,Conditionals
"BM_ConditionalLoop_mean",1283.27,ns,,-O2,Conditionals
"BM_ConditionalLoop_median",1225.08,ns,,-O2,Conditionals
"BM_ConditionalLoop_stddev",162.875,ns,,-O2,Conditionals
"BM_ConditionalLoop_cv",0.126921,,,-O2,Conditionals
Runningbuild/benchmarkConditionalLoopsO2,,,,-O2,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O2,Conditionals
CPUCaches:,,,,-O2,Conditionals
L1Data32KiB(x6),,,,-O2,Conditionals
L1Instruction32KiB(x6),,,,-O2,Conditionals
L2Unified512KiB(x6),,,,-O2,Conditionals
L3Unified4096KiB(x1),,,,-O2,Conditionals
LoadAverage:0.53,,,,-O2,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O2,Conditionals
"BM_ConditionalLoop",1206.56,ns,,-O2,Conditionals
"BM_ConditionalLoop",1212.45,ns,,-O2,Conditionals
"BM_ConditionalLoop",1195.1,ns,,-O2,Conditionals
"BM_ConditionalLoop",1199.43,ns,,-O2,Conditionals
"BM_ConditionalLoop",1188.77,ns,,-O2,Conditionals
"BM_ConditionalLoop",1199.24,ns,,-O2,Conditionals
"BM_ConditionalLoop",1227.92,ns,,-O2,Conditionals
"BM_ConditionalLoop",1189.5,ns,,-O2,Conditionals
"BM_ConditionalLoop",1201.65,ns,,-O2,Conditionals
"BM_ConditionalLoop",1203.01,ns,,-O2,Conditionals
"BM_ConditionalLoop_mean",1202.36,ns,,-O2,Conditionals
"BM_ConditionalLoop_median",1200.54,ns,,-O2,Conditionals
"BM_ConditionalLoop_stddev",11.5223,ns,,-O2,Conditionals
"BM_ConditionalLoop_cv",0.00958309,,,-O2,Conditionals
Runningbuild/benchmarkConditionalLoopsO2,,,,-O2,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O2,Conditionals
CPUCaches:,,,,-O2,Conditionals
L1Data32KiB(x6),,,,-O2,Conditionals
L1Instruction32KiB(x6),,,,-O2,Conditionals
L2Unified512KiB(x6),,,,-O2,Conditionals
L3Unified4096KiB(x1),,,,-O2,Conditionals
LoadAverage:0.53,,,,-O2,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O2,Conditionals
"BM_ConditionalLoop",1214.82,ns,,-O2,Conditionals
"BM_ConditionalLoop",1213.38,ns,,-O2,Conditionals
"BM_ConditionalLoop",1233.01,ns,,-O2,Conditionals
"BM_ConditionalLoop",1250.5,ns,,-O2,Conditionals
"BM_ConditionalLoop",1247.28,ns,,-O2,Conditionals
"BM_ConditionalLoop",1188.46,ns,,-O2,Conditionals
"BM_ConditionalLoop",1196.45,ns,,-O2,Conditionals
"BM_ConditionalLoop",1218.22,ns,,-O2,Conditionals
"BM_ConditionalLoop",1199.85,ns,,-O2,Conditionals
"BM_ConditionalLoop",1222.56,ns,,-O2,Conditionals
"BM_ConditionalLoop_mean",1218.45,ns,,-O2,Conditionals
"BM_ConditionalLoop_median",1216.52,ns,,-O2,Conditionals
"BM_ConditionalLoop_stddev",20.6984,ns,,-O2,Conditionals
"BM_ConditionalLoop_cv",0.0169874,,,-O2,Conditionals
Runningbuild/benchmarkConditionalLoopsO2,,,,-O2,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O2,Conditionals
CPUCaches:,,,,-O2,Conditionals
L1Data32KiB(x6),,,,-O2,Conditionals
L1Instruction32KiB(x6),,,,-O2,Conditionals
L2Unified512KiB(x6),,,,-O2,Conditionals
L3Unified4096KiB(x1),,,,-O2,Conditionals
LoadAverage:0.53,,,,-O2,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O2,Conditionals
"BM_ConditionalLoop",1201.46,ns,,-O2,Conditionals
"BM_ConditionalLoop",1199.93,ns,,-O2,Conditionals
"BM_ConditionalLoop",1267.13,ns,,-O2,Conditionals
"BM_ConditionalLoop",1288.53,ns,,-O2,Conditionals
"BM_ConditionalLoop",1218.24,ns,,-O2,Conditionals
"BM_ConditionalLoop",1289.08,ns,,-O2,Conditionals
"BM_ConditionalLoop",1238.62,ns,,-O2,Conditionals
"BM_ConditionalLoop",1213.05,ns,,-O2,Conditionals
"BM_ConditionalLoop",1212.17,ns,,-O2,Conditionals
"BM_ConditionalLoop",1200.19,ns,,-O2,Conditionals
"BM_ConditionalLoop_mean",1232.84,ns,,-O2,Conditionals
"BM_ConditionalLoop_median",1215.64,ns,,-O2,Conditionals
"BM_ConditionalLoop_stddev",35.9624,ns,,-O2,Conditionals
"BM_ConditionalLoop_cv",0.0291704,,,-O2,Conditionals
Runningbuild/benchmarkConditionalLoopsO2,,,,-O2,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O2,Conditionals
CPUCaches:,,,,-O2,Conditionals
L1Data32KiB(x6),,,,-O2,Conditionals
L1Instruction32KiB(x6),,,,-O2,Conditionals
L2Unified512KiB(x6),,,,-O2,Conditionals
L3Unified4096KiB(x1),,,,-O2,Conditionals
LoadAverage:0.53,,,,-O2,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O2,Conditionals
"BM_ConditionalLoop",1215.77,ns,,-O2,Conditionals
"BM_ConditionalLoop",1195.78,ns,,-O2,Conditionals
"BM_ConditionalLoop",1290.05,ns,,-O2,Conditionals
"BM_ConditionalLoop",1207.57,ns,,-O2,Conditionals
"BM_ConditionalLoop",1225.67,ns,,-O2,Conditionals
"BM_ConditionalLoop",1206.67,ns,,-O2,Conditionals
"BM_ConditionalLoop",1285.86,ns,,-O2,Conditionals
"BM_ConditionalLoop",1307.99,ns,,-O2,Conditionals
"BM_ConditionalLoop",1231.88,ns,,-O2,Conditionals
"BM_ConditionalLoop",1578.5,ns,,-O2,Conditionals
"BM_ConditionalLoop_mean",1274.57,ns,,-O2,Conditionals
"BM_ConditionalLoop_median",1228.78,ns,,-O2,Conditionals
"BM_ConditionalLoop_stddev",113.939,ns,,-O2,Conditionals
"BM_ConditionalLoop_cv",0.0893934,,,-O2,Conditionals
Runningbuild/benchmarkConditionalLoopsO3,,,,-O3,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O3,Conditionals
CPUCaches:,,,,-O3,Conditionals
L1Data32KiB(x6),,,,-O3,Conditionals
L1Instruction32KiB(x6),,,,-O3,Conditionals
L2Unified512KiB(x6),,,,-O3,Conditionals
L3Unified4096KiB(x1),,,,-O3,Conditionals
LoadAverage:0.53,,,,-O3,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O3,Conditionals
"BM_ConditionalLoop",1222.64,ns,,-O3,Conditionals
"BM_ConditionalLoop",1209.85,ns,,-O3,Conditionals
"BM_ConditionalLoop",1288.2,ns,,-O3,Conditionals
"BM_ConditionalLoop",1193.91,ns,,-O3,Conditionals
"BM_ConditionalLoop",1203.72,ns,,-O3,Conditionals
"BM_ConditionalLoop",1187.9,ns,,-O3,Conditionals
"BM_ConditionalLoop",1218.54,ns,,-O3,Conditionals
"BM_ConditionalLoop",1199.73,ns,,-O3,Conditionals
"BM_ConditionalLoop",1218.93,ns,,-O3,Conditionals
"BM_ConditionalLoop",1199.5,ns,,-O3,Conditionals
"BM_ConditionalLoop_mean",1214.29,ns,,-O3,Conditionals
"BM_ConditionalLoop_median",1206.79,ns,,-O3,Conditionals
"BM_ConditionalLoop_stddev",28.374,ns,,-O3,Conditionals
"BM_ConditionalLoop_cv",0.0233667,,,-O3,Conditionals
Runningbuild/benchmarkConditionalLoopsO3,,,,-O3,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O3,Conditionals
CPUCaches:,,,,-O3,Conditionals
L1Data32KiB(x6),,,,-O3,Conditionals
L1Instruction32KiB(x6),,,,-O3,Conditionals
L2Unified512KiB(x6),,,,-O3,Conditionals
L3Unified4096KiB(x1),,,,-O3,Conditionals
LoadAverage:0.53,,,,-O3,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O3,Conditionals
"BM_ConditionalLoop",1266.54,ns,,-O3,Conditionals
"BM_ConditionalLoop",1234,ns,,-O3,Conditionals
"BM_ConditionalLoop",1319.7,ns,,-O3,Conditionals
"BM_ConditionalLoop",1202.66,ns,,-O3,Conditionals
"BM_ConditionalLoop",1191.75,ns,,-O3,Conditionals
"BM_ConditionalLoop",1288.76,ns,,-O3,Conditionals
"BM_ConditionalLoop",1250.07,ns,,-O3,Conditionals
